codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
33978,2026-01-31,2026-01,0,0.04544056637888818,0.0009940454847580337,0
55443,2026-01-31,2026-01,0,0.70316446254539,0.03583684071988494,0
41445,2026-01-31,2026-01,0,0.06644121374307323,0.0014422684395572023,0
81843,2026-01-31,2026-01,0,0.1827501268018656,0.004155034339519053,0
55442,2026-01-31,2026-01,0,0.23986010760677906,0.005707949241353497,0
40086,2026-01-31,2026-01,0,0.1513803966046821,0.003372669289041179,0
81889,2026-01-31,2026-01,0,0.4177568993918791,0.0121402873134458,0
79675,2026-01-31,2026-01,0,0.3278365719815666,0.008520904556328495,0
41453,2026-01-31,2026-01,0,0.15693422680057506,0.0035079749270402892,0
55441,2026-01-31,2026-01,0,0.06698801350760769,0.0014540354989406369,0
81842,2026-01-31,2026-01,0,0.13134144003321704,0.0028950005052423224,0
55435,2026-01-31,2026-01,0,0.11458285295368324,0.0025072477185416444,0
55432,2026-01-31,2026-01,0,0.19416198749490413,0.004451227283794713,0
79676,2026-01-31,2026-01,0,0.6134604283885003,0.02500358511745845,0
81841,2026-01-31,2026-01,0,0.09870469099628039,0.002148692019475552,0
41456,2026-01-31,2026-01,0,0.0373606096598042,0.0008228117532179671,0
33986,2026-01-31,2026-01,0,0.10984088866332568,0.002399311191239842,0
55406,2026-01-31,2026-01,0,0.13710047853153104,0.0030306482317543734,0
40085,2026-01-31,2026-01,0,0.06228142215089304,0.0013529380449122097,0
33979,2026-01-31,2026-01,0,0.3690594437274959,0.010067913172719264,0
55448,2026-01-31,2026-01,0,0.4594456662046677,0.014174525044995551,0
33977,2026-01-31,2026-01,0,0.1606018094718789,0.0035980565158648344,0
40088,2026-01-31,2026-01,0,0.44414632268371024,0.01339649804903236,0
41428,2026-01-31,2026-01,0,0.21401835156629553,0.004982767270127485,0
79669,2026-01-31,2026-01,0,0.32050187207625136,0.00826277352756457,0
55485,2026-01-31,2026-01,0,0.2789549884486685,0.00688613685948792,0
40095,2026-01-31,2026-01,0,0.16376675038989616,0.003676268618126259,0
33954,2026-01-31,2026-01,0,0.30599782416626004,0.007766191161759078,0
55481,2026-01-31,2026-01,0,0.2503941854660459,0.006015304012954196,0
81893,2026-01-31,2026-01,0,0.4555274141275901,0.013971559845961509,0
55468,2026-01-31,2026-01,0,0.5973246474114656,0.02352219811552451,0
41430,2026-01-31,2026-01,0,0.17796874712219501,0.004032845887237985,0
81892,2026-01-31,2026-01,0,0.5418969009912324,0.019157057620079056,0
79670,2026-01-31,2026-01,0,0.03894819963041849,0.0008564398252802585,0
33958,2026-01-31,2026-01,0,0.3926264016857467,0.011034283092325566,0
55461,2026-01-31,2026-01,0,0.7106321035145978,0.03700887619219681,0
40090,2026-01-31,2026-01,0,0.15776254979827817,0.003528268555672459,0
55460,2026-01-31,2026-01,0,0.03011693340407967,0.0006692957808970325,0
41440,2026-01-31,2026-01,0,0.2945262072704268,0.007385855446698529,0
81891,2026-01-31,2026-01,0,0.12586386720763132,0.0027671459949506053,0
55459,2026-01-31,2026-01,0,0.2807896571317727,0.00694406132936666,0
33975,2026-01-31,2026-01,0,0.27080857275641856,0.00663191413021784,0
55457,2026-01-31,2026-01,0,0.0539353342845247,0.0011746031170724264,0
41442,2026-01-31,2026-01,0,0.2984350407966932,0.007514257282694144,0
79672,2026-01-31,2026-01,0,0.2929656699600432,0.007334931338522793,0
81890,2026-01-31,2026-01,0,0.1347685322775665,0.0029755681632388656,0
55451,2026-01-31,2026-01,0,0.07422065467833922,0.0016102669407930174,0
41443,2026-01-31,2026-01,0,0.36174821905929555,0.009780859565180712,0
55486,2026-01-31,2026-01,0,0.1591816021707096,0.0035631042330251258,0
81907,2026-01-31,2026-01,0,0.27849217746509597,0.006871564272604163,0
55688,2026-01-31,2026-01,0,0.3054673594060437,0.007748367140945202,0
41313,2026-01-31,2026-01,0,0.4600440637947116,0.014205753044176208,0
81923,2026-01-31,2026-01,0,0.13387354076642846,0.002954484456946918,0
41277,2026-01-31,2026-01,0,0.5339453671082575,0.01860793860145595,0
33856,2026-01-31,2026-01,0,0.09359945188484071,0.0020350691584537506,0
55792,2026-01-31,2026-01,0,0.06112997328110004,0.0013282669884825717,0
81922,2026-01-31,2026-01,0,0.6196961263887599,0.025606384351043787,0
55790,2026-01-31,2026-01,0,0.2863437155497411,0.00712095116222457,0
41279,2026-01-31,2026-01,0,0.1556766149816045,0.003477220614046688,0
79650,2026-01-31,2026-01,0,0.13410110929501023,0.002959842470183852,0
41280,2026-01-31,2026-01,0,0.1735683146305461,0.003921359421839172,0
55789,2026-01-31,2026-01,0,0.04616745983663531,0.0010094677132775243,0
81921,2026-01-31,2026-01,0,0.028652818203174685,0.0006382192223529954,0
79649,2026-01-31,2026-01,0,0.28589272200222243,0.007106500575064148,0
40153,2026-01-31,2026-01,0,0.18189127533705934,0.0041330046958017175,0
55786,2026-01-31,2026-01,0,0.0555882468555888,0.0012098369039590677,0
79651,2026-01-31,2026-01,0,0.19764759631845932,0.0045430157295068855,0
81920,2026-01-31,2026-01,0,0.09453748530101178,0.002055888864056144,0
33864,2026-01-31,2026-01,0,0.2905679488582016,0.007257059752315757,0
41282,2026-01-31,2026-01,0,0.13070037494129022,0.0028799792220175493,0
55782,2026-01-31,2026-01,0,0.1390593857576699,0.0030770811719279846,0
55781,2026-01-31,2026-01,0,0.1599945718635547,0.003583101134909537,0
40152,2026-01-31,2026-01,0,0.046053236942234545,0.0010070440085958754,0
81919,2026-01-31,2026-01,0,0.3850737931287489,0.010717506309626755,0
33869,2026-01-31,2026-01,0,0.17598826338053575,0.003982556147053938,0
79652,2026-01-31,2026-01,0,0.09597199313799608,0.002087777310730676,0
33859,2026-01-31,2026-01,0,0.2598920301589046,0.006298643148169054,0
55794,2026-01-31,2026-01,0,0.15336986021265403,0.0034209865628095355,0
40157,2026-01-31,2026-01,0,0.3905040387283379,0.010944567837123696,0
41272,2026-01-31,2026-01,0,0.48604351066790585,0.015625015933348488,0
55868,2026-01-31,2026-01,0,0.21441242051437387,0.004993533810970182,0
55860,2026-01-31,2026-01,0,0.7859146276344907,0.05283103106875439,0
81928,2026-01-31,2026-01,0,0.47431325917822426,0.01496915867584014,0
79646,2026-01-31,2026-01,0,0.47760688534920104,0.01515065100984505,0
41253,2026-01-31,2026-01,0,0.1755700996778174,0.003971961688351789,0
55858,2026-01-31,2026-01,0,0.07821162240653187,0.001696975299344457,0
41254,2026-01-31,2026-01,0,0.1349162340220662,0.002979050601218421,0
81927,2026-01-31,2026-01,0,0.9664221939633568,0.27323426258196715,1
33844,2026-01-31,2026-01,0,0.27071104936358953,0.006628899767762651,0
55853,2026-01-31,2026-01,0,0.057959129654620196,0.0012604445398907837,0
41266,2026-01-31,2026-01,0,0.02399618364793652,0.0005391593555972588,0
55852,2026-01-31,2026-01,0,0.9146992228830526,0.13088858001112733,1
79647,2026-01-31,2026-01,0,0.2553563532667103,0.00616258329091865,0
81926,2026-01-31,2026-01,0,0.22055723306327513,0.005162556934102405,0
40162,2026-01-31,2026-01,0,0.028912117205221324,0.0006437248589283399,0
33853,2026-01-31,2026-01,0,0.04969860311795574,0.0010844537508441457,0
55850,2026-01-31,2026-01,0,0.2558527844343051,0.006177407584201772,0
81925,2026-01-31,2026-01,0,0.5736043930679047,0.02152901951129877,0
55848,2026-01-31,2026-01,1,0.8568203018355975,0.08064663200394072,1
79648,2026-01-31,2026-01,0,0.9657292328553558,0.2693609504839529,1
41267,2026-01-31,2026-01,0,0.4325809110145337,0.012833189306450733,0
81924,2026-01-31,2026-01,0,0.0686204665018377,0.0014892013958040507,0
55847,2026-01-31,2026-01,0,0.3320061972611808,0.008669826981093316,0
33855,2026-01-31,2026-01,0,0.3908153607327234,0.010957693414135725,0
55795,2026-01-31,2026-01,0,0.044053861473777566,0.0009646352236011283,0
55780,2026-01-31,2026-01,0,0.07344256516650202,0.0015934049355415096,0
41283,2026-01-31,2026-01,0,0.0880789602659339,0.0019130467734894514,0
55779,2026-01-31,2026-01,0,0.2725214209717189,0.0066849676756592785,0
81918,2026-01-31,2026-01,0,0.18063384428296794,0.004100816186672113,0
81912,2026-01-31,2026-01,0,0.2905714521933305,0.007257173204516716,0
41301,2026-01-31,2026-01,0,0.06873331117227967,0.0014916342761764258,0
33895,2026-01-31,2026-01,0,0.4049787503622031,0.011567606983879522,0
79657,2026-01-31,2026-01,0,0.14421282722936685,0.0031999632003325987,0
40145,2026-01-31,2026-01,0,0.12411347099248028,0.002726522370271946,0
55727,2026-01-31,2026-01,0,0.1888742511030243,0.004313172413932175,0
81911,2026-01-31,2026-01,0,0.20356151942334816,0.0047002072592689905,0
33899,2026-01-31,2026-01,0,0.06608836058614327,0.0014346782174847123,0
55725,2026-01-31,2026-01,0,0.4253880850441832,0.012493025098639556,0
41303,2026-01-31,2026-01,0,0.1235317896533129,0.002713047175361648,0
55722,2026-01-31,2026-01,0,0.554443705828075,0.02005929093123722,0
79658,2026-01-31,2026-01,0,0.5156132700342353,0.01740388778785327,0
81910,2026-01-31,2026-01,0,0.4099837182715197,0.011789302567956423,0
33903,2026-01-31,2026-01,0,0.03832374425949967,0.000843212461295179,0
41306,2026-01-31,2026-01,0,0.0728848282881328,0.0015813265735406881,0
40143,2026-01-31,2026-01,0,0.510362501631433,0.01707396256263338,0
55720,2026-01-31,2026-01,0,0.5017404713250755,0.01654575957547183,0
55717,2026-01-31,2026-01,0,0.19239176219113002,0.004404850866042606,0
41309,2026-01-31,2026-01,0,0.6609721511091541,0.03009703539375057,0
79659,2026-01-31,2026-01,0,0.5948247236399362,0.023302226246757502,0
55715,2026-01-31,2026-01,0,0.20723331686144983,0.004798743522462687,0
81908,2026-01-31,2026-01,0,0.34585479256607476,0.009176219837957383,0
33909,2026-01-31,2026-01,0,0.13541910762831452,0.0029909134174582537,0
41312,2026-01-31,2026-01,0,0.13257326947409961,0.0029239080803896097,0
55712,2026-01-31,2026-01,0,0.25186303621491096,0.006058730669630475,0
55735,2026-01-31,2026-01,0,0.2119880544287319,0.004927434266603126,0
33699,2026-01-31,2026-01,0,0.31460725684562035,0.008058778645631868,0
41298,2026-01-31,2026-01,0,0.4296772819744169,0.012694954362114017,0
79656,2026-01-31,2026-01,0,0.1982740007203795,0.004559578169103695,0
41288,2026-01-31,2026-01,0,0.21546796793194664,0.0050224159287559685,0
33873,2026-01-31,2026-01,0,0.07774713378017604,0.0016868644096105997,0
55769,2026-01-31,2026-01,0,0.3387226520504294,0.008913125912638115,0
79653,2026-01-31,2026-01,0,0.20190210712872736,0.004655913095694758,0
81917,2026-01-31,2026-01,0,0.9954563727893223,0.7114577446294233,1
41289,2026-01-31,2026-01,0,0.55939445334662,0.02042800091582593,0
40149,2026-01-31,2026-01,0,0.24248616590941513,0.005783907996045547,0
33879,2026-01-31,2026-01,0,0.2011013499200746,0.0046345912195687325,0
33885,2026-01-31,2026-01,0,0.5562767577969743,0.020194944853931363,0
55753,2026-01-31,2026-01,0,0.5839986009142009,0.022377195284413547,0
81916,2026-01-31,2026-01,0,0.06248643264445297,0.0013573330821792854,0
55750,2026-01-31,2026-01,0,0.3534182728236252,0.009460729721701016,0
41290,2026-01-31,2026-01,0,0.3176414105203005,0.008163402747791117,0
33890,2026-01-31,2026-01,0,0.21835183128539803,0.005101646192320321,0
55747,2026-01-31,2026-01,0,0.16000149957791204,0.0035832716629857217,0
81915,2026-01-31,2026-01,0,0.2290499583532497,0.005399760070458314,0
41293,2026-01-31,2026-01,0,0.24163448691183165,0.005759225577967643,0
79655,2026-01-31,2026-01,0,0.14576108699722684,0.003237090074722097,0
55744,2026-01-31,2026-01,0,0.0886687264456661,0.0019260422834265246,0
40146,2026-01-31,2026-01,0,0.19345780162776496,0.004432759763786251,0
55738,2026-01-31,2026-01,0,0.13345382807092038,0.0029446076899592106,0
81914,2026-01-31,2026-01,0,0.17085894343166438,0.003853169201133214,0
41294,2026-01-31,2026-01,0,0.2135559230581027,0.0049701441500873845,0
33894,2026-01-31,2026-01,0,0.10779074416007994,0.002352876398564481,0
55737,2026-01-31,2026-01,0,0.10757352987764954,0.002347964616206805,0
81913,2026-01-31,2026-01,0,0.20751554971107217,0.004806347755490211,0
53667,2026-01-31,2026-01,0,0.05720030527414649,0.00124423779301674,0
52335,2026-01-31,2026-01,0,0.24012289119618163,0.005715530740096873,0
42294,2026-01-31,2026-01,0,0.0732748033015015,0.0015897711494116497,0
46489,2026-01-31,2026-01,0,0.25292275020871996,0.006090149368131552,0
50121,2026-01-31,2026-01,0,0.19230745490784026,0.004402646180955233,0
80389,2026-01-31,2026-01,0,0.044418326336378704,0.0009723637610934824,0
46491,2026-01-31,2026-01,0,0.21628437000996253,0.005044797602947529,0
80886,2026-01-31,2026-01,0,0.4266023503489291,0.012549919080077973,0
38422,2026-01-31,2026-01,0,0.40167462976806195,0.011423046687556644,0
36678,2026-01-31,2026-01,0,0.18347330714394505,0.004173611960088307,0
50119,2026-01-31,2026-01,0,0.22591536648023294,0.005311716482395216,0
46515,2026-01-31,2026-01,0,0.07112167603273588,0.0015431889203876342,0
80390,2026-01-31,2026-01,0,0.07828426329420492,0.0016985570005055778,0
36679,2026-01-31,2026-01,0,0.18642197507605443,0.004249626025722081,0
50116,2026-01-31,2026-01,0,0.354779883434285,0.00951256495695831,0
80885,2026-01-31,2026-01,0,0.176613754928086,0.003998418871819265,0
50122,2026-01-31,2026-01,0,0.03993219675158607,0.000877284489113856,0
50115,2026-01-31,2026-01,0,0.11991956725577238,0.0026296381039178467,0
46591,2026-01-31,2026-01,0,0.18781888761830423,0.004285787694889637,0
80391,2026-01-31,2026-01,0,0.32798218280304603,0.008526078269556647,0
38402,2026-01-31,2026-01,0,0.024689657709607512,0.0005539383377503085,0
46592,2026-01-31,2026-01,0,0.15587853111737868,0.0034821537828030945,0
36681,2026-01-31,2026-01,0,0.3613053041808684,0.009763654455552955,0
50107,2026-01-31,2026-01,0,0.0432084658815715,0.0009467117261213927,0
80884,2026-01-31,2026-01,0,0.17434823816443706,0.003941052345379151,0
50106,2026-01-31,2026-01,0,0.1689993195208906,0.003806562549028875,0
80392,2026-01-31,2026-01,0,0.35248488689223567,0.009425306363361335,0
46598,2026-01-31,2026-01,0,0.17016562726304035,0.0038357743902894623,0
36687,2026-01-31,2026-01,1,0.20659656496882528,0.004781603366906327,0
50105,2026-01-31,2026-01,0,0.21915487850446783,0.005123793155968486,0
46599,2026-01-31,2026-01,0,0.3031406968553151,0.007670464014107092,0
50113,2026-01-31,2026-01,0,0.13774953752360652,0.003046016519357523,0
38397,2026-01-31,2026-01,0,0.06711326920797007,0.0014567318217168714,0
36670,2026-01-31,2026-01,0,0.032834861897698533,0.0007269295501932397,0
80388,2026-01-31,2026-01,0,0.29907149670113076,0.007535279953979145,0
80892,2026-01-31,2026-01,0,0.7093457094637882,0.036803115062749,0
80384,2026-01-31,2026-01,0,0.3698678700389407,0.010100011200835915,0
46471,2026-01-31,2026-01,0,0.34120219465724116,0.009004031608602773,0
36663,2026-01-31,2026-01,0,0.3663576519365221,0.00996116059739717,0
38429,2026-01-31,2026-01,0,0.13678363176850697,0.0030231519762926556,0
50181,2026-01-31,2026-01,0,0.09133590687303376,0.001984933438242117,0
46474,2026-01-31,2026-01,0,0.4858093527913602,0.015611662229475326,0
50176,2026-01-31,2026-01,0,0.6132859230850544,0.024986968334321746,0
80385,2026-01-31,2026-01,0,0.11345424954201963,0.0024814900251503985,0
80890,2026-01-31,2026-01,0,0.7372291006470423,0.04166640642427573,0
36666,2026-01-31,2026-01,0,0.3112383878923907,0.007943541732335928,0
50174,2026-01-31,2026-01,0,0.11110515261460763,0.002428014970640613,0
46483,2026-01-31,2026-01,0,0.1028002772856919,0.0022404098572192206,0
46488,2026-01-31,2026-01,0,0.3423973772734851,0.009048062166662898,0
50167,2026-01-31,2026-01,0,0.3616388124406553,0.00977660770570891,0
38427,2026-01-31,2026-01,0,0.037652989374060794,0.0008290047812518525,0
80889,2026-01-31,2026-01,0,0.4768944660772464,0.01511122070180989,0
36667,2026-01-31,2026-01,0,0.24391780735095536,0.005825501792903012,0
50139,2026-01-31,2026-01,0,0.08812917215906964,0.0019141528242067915,0
46485,2026-01-31,2026-01,0,0.17198275025286827,0.0038814120066858566,0
50138,2026-01-31,2026-01,0,0.14697093849277523,0.0032661702125863362,0
80387,2026-01-31,2026-01,0,0.23978710504991288,0.005705843831693883,0
50135,2026-01-31,2026-01,0,0.6182554162578108,0.02546553394389499,0
46486,2026-01-31,2026-01,0,0.12390486287889711,0.0027216883611187654,0
38424,2026-01-31,2026-01,0,0.0316646135470034,0.0007021217137209363,0
36668,2026-01-31,2026-01,0,0.10375207779590881,0.0022617990254317185,0
50129,2026-01-31,2026-01,0,0.30433135726882005,0.0077102749122245975,0
80888,2026-01-31,2026-01,0,0.4330602355323037,0.012856129639568998,0
80386,2026-01-31,2026-01,0,0.5478681028005932,0.01958082319158683,0
50060,2026-01-31,2026-01,0,0.7004674934590953,0.03542650856303469,0
80393,2026-01-31,2026-01,0,0.21094965805766394,0.00489922287237685,0
80883,2026-01-31,2026-01,0,0.2628515099671625,0.006388174815008189,0
50033,2026-01-31,2026-01,0,0.5128404726160064,0.01722886743271697,0
36814,2026-01-31,2026-01,0,0.19466077820128275,0.004464323671578433,0
50030,2026-01-31,2026-01,0,0.18270276249301226,0.0041538185011467145,0
46639,2026-01-31,2026-01,0,0.7454258461098718,0.04327705681695071,0
46640,2026-01-31,2026-01,0,0.2565182868221089,0.006197306542001337,0
80400,2026-01-31,2026-01,0,0.1871859629607715,0.004269391213188258,0
50028,2026-01-31,2026-01,0,0.03846474373906609,0.0008461991037732947,0
80878,2026-01-31,2026-01,0,0.7445150266417231,0.04309350592637994,0
38390,2026-01-31,2026-01,0,0.07768886382046844,0.001685596367223509,0
50027,2026-01-31,2026-01,0,0.47843942175657084,0.01519685142015425,0
36821,2026-01-31,2026-01,0,0.2711004243917378,0.006640939064464071,0
80401,2026-01-31,2026-01,0,0.27233850915279173,0.006679292155585017,0
50025,2026-01-31,2026-01,0,0.2167481370665114,0.005057528583915712,0
80398,2026-01-31,2026-01,0,0.09916653802516931,0.002159009155108657,0
46642,2026-01-31,2026-01,0,0.03904831376375404,0.0008585605197515945,0
80877,2026-01-31,2026-01,0,0.26761153499029644,0.0065334484738385,0
46643,2026-01-31,2026-01,0,0.05186119030060542,0.0011304420517460033,0
36823,2026-01-31,2026-01,0,0.13665374438489347,0.003020080110893392,0
38389,2026-01-31,2026-01,0,0.17390287726577608,0.003929803567926939,0
80402,2026-01-31,2026-01,0,0.3177714666026468,0.00816790524978154,0
50022,2026-01-31,2026-01,0,0.2290322040792099,0.005399259746001563,0
46645,2026-01-31,2026-01,0,0.30610796264826334,0.007769894824888783,0
50020,2026-01-31,2026-01,0,0.38621817666720015,0.010765063937406671,0
50016,2026-01-31,2026-01,0,0.2685368653207409,0.006561873313025764,0
80876,2026-01-31,2026-01,0,0.1557102415433938,0.003478042048715537,0
80403,2026-01-31,2026-01,0,0.27865358361168757,0.0068766446926310995,0
46647,2026-01-31,2026-01,1,0.04881281881838052,0.0010656321391185482,0
36827,2026-01-31,2026-01,0,0.7515662293573665,0.04454592263765915,0
50024,2026-01-31,2026-01,0,0.376632635833391,0.010371457242543222,0
80879,2026-01-31,2026-01,0,0.4104498297858463,0.011810118251435934,0
46638,2026-01-31,2026-01,0,0.09927426096648509,0.0021614164897407182,0
50034,2026-01-31,2026-01,0,0.6487704524992691,0.028670508621942356,0
50059,2026-01-31,2026-01,0,0.3160239688416438,0.00810753053927511,0
46602,2026-01-31,2026-01,0,0.15306721827563619,0.0034136256097574637,0
36752,2026-01-31,2026-01,0,0.23882247172280865,0.005678054877561912,0
50058,2026-01-31,2026-01,0,0.2919484988238714,0.007301841516448552,0
80394,2026-01-31,2026-01,0,0.18873266044549206,0.004309495155153729,0
46608,2026-01-31,2026-01,0,0.18462388189552953,0.004203221721001699,0
80882,2026-01-31,2026-01,0,0.41977551746931313,0.012232794633851199,0
50056,2026-01-31,2026-01,0,0.11793018130420108,0.0025838986973593277,0
38396,2026-01-31,2026-01,0,0.2261054643049777,0.005317039308269008,0
36753,2026-01-31,2026-01,0,0.017305811380010947,0.00039582191434042377,0
50054,2026-01-31,2026-01,0,0.08887701015569233,0.0019306340916138336,0
46609,2026-01-31,2026-01,0,0.02696567143472456,0.0006023731985777206,0
80395,2026-01-31,2026-01,0,0.24852877384616034,0.005960356461148087,0
50051,2026-01-31,2026-01,0,0.539052220460668,0.018958652041273533,0
50049,2026-01-31,2026-01,0,0.2277869712831164,0.005364215389245343,0
80881,2026-01-31,2026-01,0,0.4754368308761307,0.015030843212805048,0
46633,2026-01-31,2026-01,0,0.015800492376984263,0.0003633102738785024,0
80396,2026-01-31,2026-01,0,0.3383869718814613,0.008900864546913074,0
36808,2026-01-31,2026-01,0,0.318737442136104,0.00820139333384267,0
46634,2026-01-31,2026-01,0,0.42372545318565774,0.012415467918217023,0
38394,2026-01-31,2026-01,0,0.05571372761190731,0.0012125132529642326,0
50048,2026-01-31,2026-01,0,0.032175458005969035,0.0007129521697087068,0
50043,2026-01-31,2026-01,0,0.23648374223147256,0.005610921545486809,0
80880,2026-01-31,2026-01,0,0.6097911037968812,0.02465700942609983,0
50042,2026-01-31,2026-01,0,0.1448796095675666,0.003215940500719917,0
80397,2026-01-31,2026-01,0,0.4722975661339753,0.014859084631312794,0
46635,2026-01-31,2026-01,0,0.6453766479631995,0.028289506441773023,0
38393,2026-01-31,2026-01,0,0.09071935711865227,0.0019713024710948874,0
36812,2026-01-31,2026-01,0,0.04803342745845174,0.0010490778411278974,0
50187,2026-01-31,2026-01,0,0.09875182263277577,0.0021497445915683346,0
50188,2026-01-31,2026-01,0,0.3319298308923035,0.008667085029772077,0
36662,2026-01-31,2026-01,0,0.6937710676667216,0.03443587802200676,0
38438,2026-01-31,2026-01,0,0.26376123896649517,0.006415817483109595,0
50297,2026-01-31,2026-01,0,0.3610816532719818,0.009754974611681223,0
46399,2026-01-31,2026-01,0,0.14116930998510077,0.0031272631950694765,0
38478,2026-01-31,2026-01,0,0.5340610620894589,0.018615807410889345,0
50296,2026-01-31,2026-01,0,0.22093425394960373,0.005172997833011289,0
80369,2026-01-31,2026-01,0,0.17236368131843627,0.003890998645752768,0
36495,2026-01-31,2026-01,0,0.1898408393312501,0.0043383026733224105,0
50277,2026-01-31,2026-01,0,0.21383699434556805,0.00497781525215833,0
80904,2026-01-31,2026-01,0,0.4498102148432924,0.013680034790059819,0
46402,2026-01-31,2026-01,0,0.586173912400316,0.022559557612000982,0
46410,2026-01-31,2026-01,0,0.2517617903788397,0.006055732780800068,0
80370,2026-01-31,2026-01,0,0.6342544569030686,0.027085713473082154,0
36496,2026-01-31,2026-01,0,0.1390572830035936,0.0030770312484102056,0
50269,2026-01-31,2026-01,0,0.05685803707901177,0.001236930630553876,0
80905,2026-01-31,2026-01,0,0.19009966987819998,0.004345039984792588,0
38477,2026-01-31,2026-01,0,0.25976625931212055,0.00629485153923799,0
80903,2026-01-31,2026-01,0,0.5681415408260119,0.02109802314534173,0
36508,2026-01-31,2026-01,0,0.27956052775628054,0.006905227456082206,0
46411,2026-01-31,2026-01,0,0.8586689584380359,0.08169364266946512,1
80372,2026-01-31,2026-01,0,0.5011878896125148,0.016512465911025623,0
50260,2026-01-31,2026-01,0,0.2407217869709191,0.005732825499994971,0
50258,2026-01-31,2026-01,0,0.2145075487114515,0.004996134159111632,0
46413,2026-01-31,2026-01,0,0.2539438614762169,0.006120493846161391,0
80902,2026-01-31,2026-01,0,0.11851439573552008,0.0025973164296167945,0
36510,2026-01-31,2026-01,0,0.34195352078250274,0.009031694274239308,0
38476,2026-01-31,2026-01,0,0.2597515901847075,0.006294409379776472,0
50257,2026-01-31,2026-01,0,0.3856577951783855,0.010741756468623305,0
46414,2026-01-31,2026-01,0,0.18314652785710903,0.004165214227570603,0
50255,2026-01-31,2026-01,0,0.33904298004101746,0.008924836581279513,0
50268,2026-01-31,2026-01,0,0.10420634805104038,0.002272017553161385,0
50298,2026-01-31,2026-01,0,0.0476259400716236,0.0010404251440077068,0
80368,2026-01-31,2026-01,0,0.12690605684582582,0.002791386548856554,0
46398,2026-01-31,2026-01,0,0.04637766537121942,0.0010139283623962513,0
46387,2026-01-31,2026-01,0,0.2665123799397003,0.006499762303655956,0
38484,2026-01-31,2026-01,0,0.13276528011189942,0.0029284192228236664,0
36483,2026-01-31,2026-01,0,0.271102981671314,0.0066410181701636005,0
80364,2026-01-31,2026-01,0,0.09963608770336255,0.0021695049738219823,0
50317,2026-01-31,2026-01,0,0.01631530120931194,0.00037444303253426724,0
80908,2026-01-31,2026-01,0,0.20921750965602748,0.004852296121072892,0
50316,2026-01-31,2026-01,0,0.22766718900968821,0.005360849248869296,0
46393,2026-01-31,2026-01,0,0.15509009219665468,0.0034629007652976006,0
46394,2026-01-31,2026-01,0,0.19503574816538033,0.004474177430845122,0
36484,2026-01-31,2026-01,0,0.24877909815933863,0.005967716845247402,0
80365,2026-01-31,2026-01,0,0.21446869850925693,0.00499507211970541,0
50313,2026-01-31,2026-01,0,0.17812227363113936,0.004036752146454393,0
38480,2026-01-31,2026-01,0,0.032142715718253716,0.0007122580552290055,0
50311,2026-01-31,2026-01,0,0.2645965116518393,0.006441248226754299,0
80907,2026-01-31,2026-01,0,0.12603022297701616,0.0027710126344209812,0
36486,2026-01-31,2026-01,0,0.5559719766244126,0.020172319815941968,0
80366,2026-01-31,2026-01,0,0.1417726064892719,0.003141644464357298,0
50310,2026-01-31,2026-01,0,0.5310522686371988,0.018412304462229787,0
46395,2026-01-31,2026-01,0,0.37978990228783505,0.0104999226006031,0
50309,2026-01-31,2026-01,0,0.05395040718199639,0.00117492424329398,0
46396,2026-01-31,2026-01,0,0.17935670621987337,0.004068201564148988,0
50308,2026-01-31,2026-01,0,0.3531896101848191,0.00945204340340365,0
80906,2026-01-31,2026-01,0,0.2679865283069214,0.006544960459611122,0
80367,2026-01-31,2026-01,0,0.2459064152072744,0.005883494014756247,0
46397,2026-01-31,2026-01,0,0.13530354542117293,0.002988186433974535,0
36490,2026-01-31,2026-01,0,0.05373413986734671,0.0011703169873398293,0
50304,2026-01-31,2026-01,0,0.0693544287819834,0.0015050300145114858,0
38479,2026-01-31,2026-01,0,0.05027628698521897,0.001096733214255879,0
36492,2026-01-31,2026-01,0,0.1177861191414792,0.002580591829197131,0
80374,2026-01-31,2026-01,0,0.301847302547068,0.007627349773361191,0
38339,2026-01-31,2026-01,0,0.2682267197903925,0.006552339349377234,0
80901,2026-01-31,2026-01,0,0.501770148623445,0.01654754953863395,0
50253,2026-01-31,2026-01,0,0.16953992294610518,0.003820094952327272,0
50211,2026-01-31,2026-01,0,0.4554253775803023,0.013966309142785146,0
46457,2026-01-31,2026-01,0,0.38001494989846507,0.010509123342803848,0
46463,2026-01-31,2026-01,0,0.14531433514951383,0.003226367049715911,0
36532,2026-01-31,2026-01,0,0.28566993896547327,0.007099367948368869,0
50209,2026-01-31,2026-01,0,0.11303711301894002,0.002471980775938958,0
80380,2026-01-31,2026-01,0,0.3236390861634909,0.008372590717188728,0
38447,2026-01-31,2026-01,0,0.2644992033384673,0.006438283081561059,0
80896,2026-01-31,2026-01,0,0.1385534830790018,0.0030650750720344583,0
50205,2026-01-31,2026-01,0,0.6713109706773575,0.03138032136082003,0
50201,2026-01-31,2026-01,0,0.14480123544873963,0.0032140615786992828,0
46464,2026-01-31,2026-01,0,0.0861264051670497,0.0018700893775127688,0
80381,2026-01-31,2026-01,0,0.46930162175103723,0.014696861072300118,0
